総合評価,投稿日時,投稿本文,目的,同伴者,回答本文,プランタイトル,部屋種類,施設ID
5,2020-08-21,"大阪城ホールでのライブ参加のため宿泊しました。
チェックイン１時間前に着いたにも関わらず、すでにお部屋の用意ができており案内していただけました。
大変暑い日でしたのでライブまでの間ゆっくりとできて感謝しかありません。
また、お部屋も無料でアップグレードしていただきライブ会場が目の前で本当に感動しました。
ベッドも広くアメニティも充実しており大変満足でした。
また大阪城ホールでのライブ参加の際は必ず宿泊します。",レジャー,一人,"過日はホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございました。

この度はライブとともにご満足のいくご滞在だったようで、大変嬉しく存じます。
コロナ禍での対応でいろいろとご不便をお掛けしたかもしれませんが、今後ともおもてなしの心を大切に、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2020-08-17,"8/15に１泊しました。
コロナのおかげで遠くに旅行に行けないぶん、地元で非日常をたっぷりと味わいたくて、夫婦の記念日のお祝いに滞在させていただきました。

部屋は広く窓も開けられて快適でした。
ルームサービスや、フレンチレストランでは、心のこもった応対でもてなしてくださり、さすが名ホテルと感激でした。

バスルームがもちろん清潔できちんと手入れされて快適で申し分ないですが、勝手な感想ですみません、歴史の長さ（古さ）が感じられてしまいました。
よかったところもあって、バスルームでも部屋のBGMが流せる仕組みがあったりして楽しかったです。
ふかふかのバスローブは言うまでもなく、ガーゼのパジャマがとても気持ちよかったです。


大阪いらっしゃいキャンペーンと、Go Toキャンペーンを併用できたところも、ほんまうれしかったです!!",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またクチコミにて温かい激励のコメントを頂きまして、誠にありがとうございます。

どちらのキャンペーンも期限まで、間がありますので、また非日常を味わいにお越し下さいますよう、お待ち申し上げております。",,,91.0
4,2020-08-15,お部屋の大きな窓から大阪城が真ん中に見えて、とても気分の良いお部屋でした。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、客室からの大阪城をご堪能頂けたご様子で、大変嬉しく存じます。
今後とも是非、引き続きのご利用を、お願い申し上げます。",,,91.0
5,2020-07-12,"全て問題がありません！
快適に過ごせる大変良い施設でした。",レジャー,恋人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また満点のクチコミを頂きまして、誠にありがとうございます。
今後とも引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-06-30,"よかったです。
また利用したいです。",レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
今後とも引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-06-29,"大阪城が目の間に見え、朝晩ともに良い気分で過ごせるよいお部屋でした。
スタッフの対応がとても丁寧で、またコロナ対策もしっかりされており、安心してホテル滞在ができました。
どこに行くにも便利で、気軽にお城周辺をランニングでき、とても良い立地だと思います。",その他,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また新型コロナ禍でのご利用でご不便をお掛けしたかと存じますが、温かいコメントを頂戴し、誠にありがとうございました。
今後ともサービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-06-20,"素晴らしかったです！
家族4人でとても贅沢に過ごすことができました。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
コロナ禍のご利用で、いろいろとご不便をお掛けしたかと存じますが、ご家族皆さまにご満足頂けたご様子、大変嬉しく存じます。
今後とも引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-03-09,"友達の誕生日祝いで、
ジュニアスイート予約させていただき
ましたが当日スイートにアップグレードしていただいていてとても嬉しかったです！！

清掃も行き届いていて最高でした。
友達も喜んでおりました。

接客もすごい丁寧で
また泊まりたいと思えました。

次もスイート予約させていただきます。",レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
数多あるホテルの中から、ご友人の誕生日祝いにお選び頂きまして、誠にありがとうございました。また、クチコミ評価において各項目で満点を頂き、大変嬉しく存じます。
今後ともご期待に沿えますようサービスの更なる向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2020-03-08,"大阪に歌舞伎を鑑賞した後にお世話になりました。
よく利用させていただいてますが、いつも、朝食がお気に入りで、
何回もお代わりをしに行き、食べ過ぎかなと思うのですが、
美味しく止まりません。
又利用させていただきます。",レジャー,一人,"いつもホテルニューオータニ大阪をご利用賜り、厚く御礼申し上げます。
歌舞伎座鑑賞の余韻とともにご滞在をご満足頂けたご様子、大変嬉しく存じます。
今後ともおもてなしの心を大切に、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-03-01,大変お値打ちで利用できました。朝食も品数も多く美味しかったです。また同じプランがあったら利用します。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また、お値打ちプランや朝食へのコメントを頂きまして、誠にありがとうございます。
今後とも引き続きのご愛顧を、お願い申し上げます。",,,91.0
5,2020-02-28,2／11に大阪ドームのライブのため宿泊しました。アクセスも良く、お部屋もサービスも満点。さすがニューオータニという感じでした。大阪城が目の前で、ロケーションも最高でした。また是非宿泊したいです。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またオール５のクチコミ評価を頂き、誠にありがとうございます。
今後とも、引き続きのご愛顧を、お願い申し上げます。",,,91.0
4,2020-02-25,"全体にとても満足な滞在となりました。さすがニューオータニクオリティの接客です。気の利いた会話と、丁寧な説明、申し分ありません。大阪城公園駅からの距離は遠くはないですが、すぐという訳でもないのですが、美しい景色とお洒落なベーカリーなどを見ながらの愉しい散歩道となりますし、旅の気分も上がります。ただ、コロナウィルスの対策で、朝食ビュッフェをどうしているかと思っていましたが、普段通りのビュッフェで、トングも共用でしたので、お食事のみ3にさせていただきました。お味や内容で、3なのではありません。満足のいく内容です。
気持ちの良い滞在ができましたこと、感謝しております。",その他,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また、「ご満足いくご滞在であった」との有難いコメントを頂き、誠にありがとうございました。
さて、新型コロナウィルス対策に貴重なご意見を頂戴しました。ビュッフェのトングに関しましては、定期的に入替えをし、衛生面での予防を行っておりますが、そのインターバルを状況に応じて、更に短くするよう努めて参ります。
今後ともおもてなしの心を大切に、サービスの更なる向上に努力して参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
4,2020-02-23,"大阪城ホールのライブに行くために久しぶりに宿泊しました。

シングルで予約したもののシングル部屋不足のためツインにアップグレードされ、しかもかなりの広さで驚いてしまいました。一人で泊まるには勿体ないくらいでしたがゆっくり過ごす事が出来ました。

ありがとうございました。

スタッフの方達はよく教育が行き届いていてとても気持ちのよい対応をしていただきました。

ただ、一つ残念だったのがチェックアウトの後に宅急便を送るべくそちらの方に案内していただいたのですが宅急便の受付の女性の対応はいまいちでした。ホテルの方と言う感じの対応ではなく、最後の最後残念な気持ちでホテルを後にしました。",レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございました。
生憎、ご予約のタイプが不足しており、勝手ながらアップグレードさせて頂きました。
お喜び頂き、感謝申し上げます。",,,91.0
5,2020-02-23,"京セラドームコンサートに行く為に利用しました。地下鉄も近いし良かったです。丁寧なサービス、綺麗で広いお部屋で良かったです。ショッピングも楽しめて、エステも最高でした。
朝食の白米が残り少なくて冷たかったのが残念でした。
又利用したいと思います。
ホテルの皆さんの丁寧な対応素晴らしいと思います。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
コンサートとともに、ホテルでのご滞在もお楽しみ頂けたご様子、大変嬉しく存じます。
朝食につきましては、貴重なご指摘を無駄にせず、改善するよう指導を徹底して参ります。
今後ともサービスの向上に努力を重ねて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-02-21,快適に過ごしました。加湿器の貸し出しをお願いしたところ、すぐ対応いただいて有難かったです。接客、サービスも良かったです。朝食美味しかったです。また利用したいと思います。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございました。
接客や朝食など高く評価を頂き、厚く感謝申し上げます。
今後とも、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-02-17,"大阪城ホールでのライブがあったので二泊利用しました。
とても快適な時を過ごさせて頂きました！",レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
ご滞在では快適なひと時をお過ごし頂けましたこと、大変嬉しく存じます。
今後とも引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2020-02-12,"大阪城ホールでのライブに行くため、家族て利用しました。
近くにコンビニやスタバもあり便利でした。
小学生の子ども2人は添い寝のため無料で利用することができました。アメニティなど子ども達の物も準備してあり助かりました。
大阪城側を選びましたが、夜景なども綺麗でみんな大喜びでした！
会場とも近いためライブ終了後に疲れることなく過ごすことができました。
また利用したいです。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございました。
ご家族皆さまが、大阪城ホールでのライブとともにホテルライフをお楽しみ頂けて、大変嬉しく存じます。
今後とも引き続きのご愛顧を、お願い申し上げます。",,,91.0
5,2020-02-11,"宿泊と食事が目的で、記念日に宿泊しました。
部屋からの眺めは素晴らしく、遮る高い建物がないので遠くまでよく見え、椅子に座ってのんびり眺めていても見飽きませんでした。夜景もきれいでした。
食事も大変おいしかったし、12時チェックアウトなので、食事も部屋でもゆったりと過ごすことができ、いい記念日になりました。さすがスタッフの対応もすごく良かった。
また宿泊したいと思いました。",レジャー,家族,"このたびは数多あるホテルの中から、記念日のご利用に、ホテルニューオータニ大阪をお選び頂きまして、誠にありがとうございます。
お部屋からの眺望やお食事にご満足頂けたご様子で、大変嬉しく存じます。
今後ともおもてなしの心を大切に、サービスの向上に努力して参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
4,2020-02-10,"広いお部屋でゆったりと過ごすことができました。夜にはライトアップされた大阪城を窓から見ることができ、とても綺麗で癒されました。
洗面所入口のカーテンはドアの方が好ましいと思いました。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また客室から眺める大阪城天守閣とともに、ご滞在がご満足頂けることとなり、大変嬉しく存じます。
尚、今回ご利用頂いたお部屋は洗面所入口がカーテンのデザイナーズルームでした。
次回は違ったタイプのご提案もさせて頂けますので、お気軽にお問合せ下さい。
今後とも、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2020-02-09,安心のサービスなので　また利用させて頂きます。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございます。
ご安心頂けるサービス、とお褒めのコメントを頂き、大変嬉しく存じます。
今後とも引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-01-31,"大阪城ホールの前なので、便利性と、景色がよいのと、駅も近い。
二年前と、利用させて貰いました。

ライブが大阪城ホールであったので、目の前はありがたいです。",その他,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また大阪城ホールへのアクセスやお部屋からの景観にご満足頂きまして、大変嬉しく存じます。
今後とも、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-01-28,"大阪城ホールでのライブの後に泊まりました。歩いてすぐで大変助かりました。
モーニングがとても美味しかったです。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また大阪城ホールでのライブと共にホテルでのご滞在をご満足頂けたご様子で、大変嬉しく存じます。
今後とも、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-01-21,"大阪城ホールでライブがありましたので、二泊させていただきました。
立地もとても良く
ホテルの方もとても親切で
チェックインの時から安心しました。
お部屋からの眺めもとても良く
ベッドや枕もとても良く快適に過ごせました。
チェックアウトが12時なので
朝食もゆっくり食べられ和食、洋食
両方あり大満足でした。
特に注文をしてから調理してもらえるオムレツはとっても美味しかったです。
あの有名な3000円のケーキが食べたかったのですが、こちらの時間が足りなく食べられなかった事が残念でした。
荷物が多くなり紙袋をいただけるか頼んだ所、すぐに部屋に持ってきてくださる所など
さすがニューオータニさんだな♪と思いました。
全てにおいて最高の二泊になりました。
また大阪に行った時には絶対に宿泊したいと思います。
親切丁寧な対応、ありがとうございました。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また貴重なお時間を割いて、心のこもったご感想を頂きまして、誠にありがとうございます。我々スタッフの励みに変えて、今後のサービス向上に繋げて参ります。
是非次回はホテル自慢のスーパーケーキをお召し上がり頂きますよう、一同お待ち申し上げております。",,,91.0
3,2020-01-20,大阪城ホールでのライブ後に宿泊しました。徒歩３分程で到着なのでとても便利でした。,レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
大阪城ホールでのライブとともにホテルでのご滞在がご満足頂けていれば、幸甚に存じます。今後とも引き続きのご利用を、お願い申し上げます。",,,91.0
4,2020-01-16,"部屋の空調がきつく、暖房を切っても暑かったのが残念です。
部屋から見える景色は最高で、アメニティも、充実してました。
ありがとうございました。",レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、空調のコントロールにつきましてご不便をお掛けしたにも関わらず、客室からの眺望やアメニティ等を高く評価頂き、誠にありがとうございました。
今後ともおもてなしの心を大切に、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-01-14,"大阪城ホールに近いのがすごくいいです
食事も美味しかったし、部屋も少し大きめの部屋に変更してくれて、とてもゆっくりできました。また大阪城ホールに行くときは利用したいです。",レジャー,恋人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また大阪城ホールへのアクセスに加え、食事や客室を評価頂きまして、誠にありがとうございます。
今後とも、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-01-11,"とても素敵なホテルでした。
部屋も広く ゆったり落ち着く事ができました",その他,家族,"過日はホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
ご満足のクチコミを投稿頂き、大変嬉しく存じます。
今後とも、引き続きご愛顧の程、お願い申し上げます。",,,91.0
3,2020-01-08,"部屋に関しては、手が届いている感じで、きれいでしたが、全体的に設備が古い、と、朝食の際に、やたらスタッフが多い、時代に合わない、若者に向かない、変化を求めない老舗ホテルだという印象でした。
そして、一階にある喫茶店？みたいなところ、高いです、そして、ホテル周りにあまり飲食店ないことは、不便でした。そして、大阪城を見るのは家族旅行の楽しみでしたが、叶うことができませんでした！もう二度と泊まることは、ないでしょう！",レジャー,家族,"過日はホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、客室設備やロビーラウンジ（喫茶店？）などがご期待に沿えず、申し訳ございませんでした。お選び頂いたご宿泊プランが、タウンビューのお部屋でしたので、大阪城が眺望出来ず残念でした。
厳しいコメントを真摯に受止め今後とも、サービスの向上に努力して参りますので、何卒ご容赦下さいますよう、お願い申し上げます。",,,91.0
5,2020-01-06,大阪城ホールでライブがあったため関東地方から遠征してこちらのホテルを利用しました。まずチェックインの際のスタッフさんの対応がとても親切で感じがよかったです。お部屋も広くて快適でした。大阪城ホールでライブがある時はまたこちらのホテルを利用したいです。何しろホールの目の前なので、開場時間になってから必要最小限の荷物を持って悠々と部屋を出れば十分なのと、公演終了後も混雑した駅へ向かう必要もないので本当に楽チンでした。,レジャー,友達,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またフロントスタッフの対応や客室等に関して絶賛頂き、誠にありがとうございます。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
1,2020-01-05,"おせち付き朝食お正月プランなのに
おせち無しお雑煮なし
最悪最低な年明け
とっても不愉快な宿泊でした",レジャー,家族,"このたびはホテルニューオータニ大阪にご投宿賜り、厚く御礼申し上げます。
さて、おせち料理の手配ミスが、大切なお正月を台無しにすることとなり、大変申し訳ございませんでした。お食事後にミスが発覚し、責任者が精一杯フォローを致しましたが、元旦の朝に召し上がってこそ、おせちであり、その代わりは無いことを肝に銘じ、猛省致しております。
今回の失態を挽回するには容易ではございませんが、各部署の連携を強化することで再発防止に努めて参ります。何卒ご寛容頂き、またのご利用を賜りますよう、心よりお願い申し上げます。",,,91.0
4,2020-01-03,"車椅子を借りたいと伝えたら、壊されたら困ると言われてビックリしました。
コンビニに買い物に使わせて頂き、助かりました。
お部屋は問題ありませんでした。
食事も、障がいの息子と食べるのに、時間がかかってしまう事を伝えたら、快く聞いて下さって、ゆっくり落ち着いて食事が出来ました。
お風呂にも入るのが難しい息子に、バスタオルを何枚も用意して、対応して下さってありがとうございました。",その他,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、「壊されたら困る」との発言があったとはビックリ致しました。そんな言い方は、ホテルマンとしてありえません。探し出して厳しく注意を致しますので、何卒ご寛容の程、伏してお願い申し上げます。
今後とも基本を大切に、サービスの向上に努力を重ねて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2020-01-01,"大阪城の見える部屋を予約しました。久しぶりにゆっくりと大阪の夜景とライトアップされた大阪城を見ながらゆっくりできました。アップグレードして頂けたのでかなり広い部屋でしたが、古さは否めないので多少使い勝手の面では今風の機能性をアップした外資系のホテルの方が良いかな？と。
風呂のカランが温度調節できないので湯音調整が多少手間とか、電源が気の利いた場所に無いのでスマホの充電には困るとか、せっかく大阪城が目の前なのにソファーが窓に垂直方向に置かれているとか。小さな事ですが、改善できるものもあると思いました。もちろんスイートに見合った色々なラグジュアリー感はもちろんありますので、それらは大変良かったです。ディナーはホテル内の串カツ屋にしましたが、景色も雰囲気も良かったです。
モーニング会場が横に長く、和と洋が両脇に離れていたので、取りに行くのがちょっと面倒な点が残念ですが、料理は温かいものが多く、補充もすぐされていたので良かったです。
大阪城を眺めながら、大阪の歴史の流れを感じながらゆっくりとできたのは大変良かったです。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また客室設備等につきまして、貴重なご意見を頂き、誠にありがとうございます。
早速、室内レイアウト等、改善出来ます様、検討して参ります。
今後とも施設の充実に加え、サービスの更なる向上に努力を重ねて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2019-12-27,部屋が広く落ち着いて過ごすことができました。,その他,恋人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
今後とも引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2019-12-18,"大阪城が観られる部屋でお世話になりました。ライトアップされた大阪城素敵でした。また、当日は雨模様の天気でしたが、傘の貸し出しを気遣ってくれたりと、ほんの些細な事への心温まる対応が嬉しかったです。
駐車場利用も、チェックアウト後大阪城天守閣を観光して午後3時頃出庫となりましたが、宿泊者対応していただき
ました。来春、桜が大阪城に映える頃利用したいと思います。",その他,仕事仲間,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またお部屋からの眺望や傘の貸出しなどお喜び頂き、大変嬉しく存じます。
今後とも引き続きのご愛顧を、お願い申し上げます。",,,91.0
5,2019-12-16,大阪城ホールでのコンサートの為に宿泊しました。スタッフの対応が良くとても良かったです。やはり人と人のコンタクトが良いと印象が良いですね。朝食も宿泊時の楽しみの一つなんですが、和食と洋食がコーナーで分かれていて混みあうこともなくゆっくり選べて良かったです。メニューも申し分なく美味しく頂けました。また宿泊したいと思えるホテルでした。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またスタッフの対応や朝食ビュッフェにつきましてご満足頂けたご様子、大変嬉しく存じます。
今後とも、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
2,2019-12-15,"12月12日から２泊３日で宿泊しましたのですが2泊目の掃除の時に掃除の方がピアスを洗面所に流してしまい配管の中から営繕の人が拾い出ししてくれましたが配管部分の亀裂で交換工事に1時間程時間がかかるのでホテルの好意で部屋をチェンジして頂いたのは良いのですが14階から13階に下がり窓からの景色も駅よりになり部屋もベッドが３基置ける無意味に広い部屋になっただけでした。こちらは１日5室限定大阪城が目の前に見える部屋のプランで予約して宿泊しているのにホテル側の不祥事でお詫びの言葉は電話で「大変ご迷惑をおかけ致しました。明日の朝食のチケットはお持ちでしょうか？」朝食付きの予約しているのですから持ってて当たり前でホテル側は宿泊プランの確認もしないのでしょうか？
ホテル側の不祥事なのに、何故階も下がり窓からの景色も駅よりにさせられるのか意味がわかりません。結果こちらから工事が終わったのであれば元の部屋に戻して下さいと連絡を入れて戻してもらいましたが、チェックアウト時もフロントの方からお詫びの言葉もありませんでしたがフロントでの申し送り等は去れないのでしょうか？
もし高価なピアスで下まで流れてしまっていたらどおしていたのかと思うと不愉快です。
ニューオータニの名前が泣いてますね。",レジャー,家族,"過日はホテルニューオータニ大阪にご投宿賜り、厚く御礼申し上げます。
また貴重なお時間を割いてご感想を頂きまして、誠にありがとうございます。
さて、ピアスの不始末につきまして大変ご迷惑をお掛けし申し訳ございませんでした。加えて、ルームチェンジの対応に関しましても充分でなく、重ねてお詫び申し上げます。
当日は生憎、周辺イベントの影響もあり満室状態で、ご予約の条件に見合う代替え部屋が1フロアー下で若干JR駅寄りとなりました。客室責任者がお部屋へ出向きお詫びし、状況の説明を申し上げた時、快くご承諾頂いた、と引き継ぎがあり楽観視しておりました。実際にはご満足頂いていなかったことをこの厳しいクチコミで知り、真意を酌めなかった事を猛省致した次第です。また、朝食券につきましてもルームチェンジの際お手元にお見受けしなかった、との報告を係員から受けたフロントがお渡し漏れの可能性を考え、念の為お電話でお伺いした様です。心配の余り確認したことが逆に怒りを買うことになり、非常に残念で申し訳なく存じます。
今後は、ニューオータニの名に胡坐をかかず、ご期待沿えますようサービスの向上を目指し努力して参りますので、何卒ご寛容の程、謹んでお願い申し上げます。",,,91.0
5,2019-12-14,"大阪城ホールでのコンサートのため宿泊しました。立地はもちろん、スタッフの皆さんのサービスも良かったですし、朝食も美味しかったです。部屋も広めで、お風呂もユニットバスでしたが大きめなので快適でした。
強いてマイナス面をあげるのならば、照明のスイッチの場所がわかりにくく部屋がやや暗かったのと、洗面所のアメニティがもう少し充実してると（アフターシェーブローションなど）良かったかなと思いました。
それ以外は概ね満足したのでまた機会があれば利用したいです。",レジャー,友達,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また総合評価に5点満点を頂き、誠にありがとうございます。
さて、照明に関しましては、ご不便をお掛け致しました。今後の懸案事項として改善に向け検証して参ります。洗面所に設置しているアメニティ類につきましては、基本形だけをセットしており、それ以外はご要望に応じお運びしております。次回もし足りないものがございましたら、お気軽にお問合せ下さいますよう、お願い申し上げます。
今後ともおもてなしの心を大切に、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
1,2019-12-12,"充実メニュー？ガッカリ
皿の上に無い。催促しないと持って来ない。
最強の意味がわからない。
ほかのホテルの普通の朝食の方がよっぽど充実している。
外国人と席を分けるべき。
もう、そちらの系列には、泊まりません。",レジャー,家族,"過日はホテルニューオータニ大阪にご宿泊頂き、誠にありがとうございます。
さて、このたびの朝食がご期待に沿うものではなく、大変申し訳ございませんでした。
承りました厳しいご意見を真摯に受止め、レストラン責任者と共有し、改善に努めて参ります。
何卒、ご寛容賜りますよう謹んでお願いするとともに、またのお越しをお待ち申し上げております。",,,91.0
5,2019-12-06,ライブ会場から近いため利用させていただきました。サービスも行き届いており、大変満足しました。また利用したいと思います。,レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またロケーションやサービス面でご満足頂けたご様子、大変嬉しく存じます。
今後ともサービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2021-03-09,"すぐ近くにコンビニ有。
フロント係の方々は皆さん大変親切でフレンドリーでもあります。",レジャー,仕事仲間,この度はホテルリステル新宿へご宿泊いただき誠にありがとうございます。 また、ご投稿への返信が遅くなってしまった事、誠に申し訳けございませんでした。 スタッフへのお褒めの言葉をいただき大変嬉しく存じます。この言葉を糧に、更なるサービスの向上を目指し努める所存でございます。 お忙しい中のご投稿誠にありがとうございます。お客様のお越しをスタッフ一同お待ち申し上げております。　フロント中村,,,99.0
4,2020-12-07,"新宿へ出張の時はいつもお世話になってます。コロナウイルスの影響で永く休館してまして。その間は他のホテルを利用していましたが、再開になりまたお世話になってます。
まだまだコロナウイルスの影響がありますが、朝食がバイキングに早くなるよう他のお客の宿泊も期待してます。",ビジネス,一人,この度は当ホテルをご利用いただきまして誠にありがとうございます。以前からご利用いただいていた上に、営業再開後も改めてご利用いただきまして衷心より感謝申し上げます。現在はコロナ禍の事情で和食、洋食の朝食を定食形式でご用意しております。少しでも早く平穏な世の中に戻り、元のバイキング形式での朝食をご提供できるようになる日を私ども従業員も心待ちにしております。また機会がございましたら是非ご利用いただきますようスタッフ一同お待ち申し上げております。この度のご投稿誠にありがとうございました。　フロント　黒澤,,,99.0
3,2020-11-30,就活での利用です。チェックアウト時間が10:00までということを知らずに予約してしまいました。14:00までは一時間1100円（税込）でのばせるみたいでそれを利用しましたが、延長料金も相場はこれくらいだと思うのでいいと思います。何よりカプセルホテルよりも落ち着いて過ごすことができ、満足です。ただ貸出のケーブル一体型のスマホの充電器はmicroUSBのtypeBではなくtypeCがよかったな（もしかしたらあったのかもしれませんが）,その他,一人,"この度はホテルリステル新宿をご利用いただき誠にありがとうございます。ご滞在中は、ごゆっくりお寛ぎいただけたご様子で大変嬉しく存じます。
当館の通常のチェックアウト時間は10:00ですが、ご宿泊プランによっては11:00や12:00チェックアウトのプランもございます。次回ご利用の際にはぜひ目的に合わせてご利用いただければ幸いに存じます。また、充電器に関しましては、当館にはtypeCの充電器もご用意がございましたが、貸し出しの際には最適なご案内ができず申し訳ございません。お客様の貴重なご意見を元に、今後もより一層の気配り・サービスができるよう、従業員一同努めて参ります。この度はお忙しい中、ご投稿いただきまして誠に有難うございます。お客様のまたのお越しをスタッフ一同心よりお待ち申し上げております。
フロント　齋藤",,,99.0
5,2020-11-28,"近くにコンビニやスーパーがあるので部屋でゆっくりテレビを見ながら気分転換しました。
安く泊まれるので、特別な使い方というより、自宅から少し離れたいときに何度か利用しています。",その他,一人,"この度は当ホテルをご利用いただきありがとうございます。また複数に渡るご利用、さらには高評価をいただきまして重ねてお礼申し上げます。ご滞在中は、ごゆっくりお寛ぎいただけたご様子で大変嬉しく存じます。
当館ではただいま、コロナ渦においてお客様に少しでも安心してご滞在いただけますよう、館内の換気や消毒にも力を入れております。今後もお客様に安全安心をご提供できますようスタッフ一同努力して参ります。
この度はお忙しい中ご投稿いただきまして誠に有難うございます。投稿者様のまたのご利用を従業員一同心よりお待ち申し上げております。
フロント　齋藤",,,99.0
4,2020-11-20,部屋も綺麗で、対応も良かったです。,ビジネス,一人,"この度は当ホテルをご利用いただき誠にありがとうございます。　ご滞在中は、設備・サービス面等で概ねご満足いただけたご様子で私どもスタッフも大変嬉しく存じます。お忙しい中クチコミの投稿をお寄せいただき誠にありがとうございました。お客様のまたのお越しをスタッフ一同心よりお待ち申し上げております。

フロント　栗田",,,99.0
